step	P
0	0.8065791050795392
1	0.7984553234672314
2	0.8176018650263301
3	0.8245770326129422
4	0.8309665886572687
5	0.8288416894501399
6	0.8319679397311687
7	0.8415223963150418
8	0.8418737644861889
9	0.8418737644861889
10	0.8188540914430507
11	0.8174222354723404
12	0.8097194263682043
13	0.8207274121843333
14	0.830337189657531
15	0.8311477232700295
16	0.843057815540675
17	0.8397991999285253
18	0.8471021406943772
19	0.8471021406943772
20	0.7962656197301587
21	0.8077873548104373
22	0.8081867022027003
23	0.823316070361485
