step	R
0	0.8113610654261061
1	0.8279748706577975
2	0.8224565104646405
3	0.829450292864927
4	0.8398004434589801
5	0.847930524759793
6	0.8508869179600886
7	0.8536095223087093
8	0.8584626755358463
9	0.8584626755358463
10	0.8035173939645485
11	0.8146711012564671
12	0.824648928307465
13	0.8425323882640956
14	0.837377011157499
15	0.8585893728170151
16	0.8407043407043406
17	0.8621581670362158
18	0.8560606060606061
19	0.8560606060606061
20	0.8176274944567627
21	0.8159645232815964
22	0.8152254249815225
23	0.8386917960088692
